uid,caption,chamfer,clip_score,clip_similarity,f_score,clip_r_precision,lpips
748eefe048294feaab81670658a94642,Human lungs with the trachea and bronchi visible.,0.010846,0.2147,0.6655,0.1289,0.0,0.2588
52903d6a7acd4e0b8489748500c0a845,"A small indoor space with yellowish walls, a tiled ceiling, and a carpeted floor containing office furniture and equipment.",0.065938,0.1963,0.688,0.0197,0.0,0.3049
d4894bff905442dab5b845d1e6716938,A black dragon with wings and a horned skull.,0.012617,0.2678,0.7788,0.1799,0.0,0.2126
c74fee4e88914d11a69356826b8bd72e,"A sculpted figure resembling a mythical or fantasy creature with horns, a muscular body, and a flat rectangular base.",0.028963,0.2323,0.8032,0.064,0.0,0.2145
eb960bb989304494b94d43c0889ec679,"A brown, striped Egyptian eagle sarcophagus with a wooden shell and a square shape.",0.020649,0.1885,0.8726,0.0822,0.0,0.2679
3d150d0d186f4db8b5698523758805a3,"A white, nearly spherical object with slightly faceted edges.",0.000736,0.3149,0.8462,0.4741,1.0,0.0284
07d38555cae844f7abdeace9d19c4777,"A round, flat object with a patterned surface and three cylindrical vertical supports.",0.080488,0.2869,0.7852,0.0,0.0,0.2783
16d8d90744e7424b8f91505f545a8d10,A geometric sculpture consisting of two stacked irregular polyhedra with sharp edges and flat faces.,0.016047,0.2493,0.7446,0.0875,0.0,0.284
7bf1b6ba1fc54853bb61fb004f801bcc,A gold-plated carriage with people on it.,0.014762,0.2124,0.7251,0.1242,0.0,0.2088
f3f5325fb6444bd9bd550acac1e7edef,"A stylized skull with decorative patterns and symbols, featuring clusters of red berries and geometric designs.",0.00603,0.302,0.8813,0.1939,0.0,0.1241
e7ad61015cc34c458f1c7319227417f9,"A detailed suburban residential area featuring houses, roads, roundabouts, and surrounding agricultural fields with patches of greenery.",0.059704,0.2312,0.8496,0.0125,0.0,0.2657
17790e25e94c495a82f74937c467d4ad,A rectangular stone plaque featuring a small reclining lion sculpture with a worn surface and an inscription plaque on the front.,0.018354,0.2015,0.7817,0.0755,0.0,0.3194
8fad1f82a2734fe19fdbb94f055e9e0d,"A portable toilet with a bathroom door, toilet, sink, and mirror.",0.062513,0.2157,0.8071,0.0693,0.0,0.3673
58c912f75b5d49d0984d7c935d350526,A green sports car.,0.055821,0.2489,0.8096,0.0716,0.0,0.3748
a3eb79c9cb834dac88d41b91cbcef65b,A rectangular platform featuring a peripheral series of small house-shaped structures and tree-like forms.,0.043385,0.2344,0.8174,0.0529,0.0,0.3278
043bcfdbdfe54cf7b520e3c66215754d,"A rectangular panel with a grey frame and two distinct filled sections: a larger black area below and a smaller black area above, separated by a horizontal grey divider.",0.098113,0.2698,0.8213,0.0285,0.0,0.441
83837034989a469788efb02aef11bc2e,"A compact home office setup with a wooden desk, computer monitor, office chair, and various desk accessories next to a window with red curtains.",0.005891,0.1886,0.8599,0.1191,0.0,0.2289
b9eeffb434c141cc96caf4d77eae0ef7,"A modern, rectangular multi-room building with white exterior walls and multiple large windows, featuring a detailed interior layout including office and common areas.",0.015239,0.2095,0.8071,0.0633,0.0,0.3102
275ffb432a6c4691a312837c850e608d,A guitar with a rounded body and a long neck.,0.048463,0.3296,0.7603,0.0858,1.0,0.2691
1a687ba23aef4dd79c81fba97757b6a7,A sword.,0.066451,0.2932,0.9097,0.0472,0.0,0.265
3b308cdfb53446f28d3c0e17cffe50e2,"A modern two-story house surrounded by dense hedges and trees, featuring multiple outdoor spaces, a pool, and a spacious layout with large windows.",0.040864,0.1455,0.8379,0.0661,0.0,0.3201
fe59fe04725446479bc1115bb12d0ad8,A tooth.,0.023971,0.3025,0.8843,0.0844,0.0,0.2355
79b10bf00f0b46dea7565bfb39d884c5,A snowman with a hat and scarf.,0.009388,0.1917,0.6328,0.1036,0.0,0.2426
291630a8dd4f4edfbb981db241b59409,"A Mario Bros mushroom with a mouth, in a pot on a wooden base.",0.013761,0.2141,0.6191,0.0846,0.0,0.2579
57c2a4bc856b4404aea7b61aaea7973e,"A compact, rectangular workshop or storage shed with open sides contains various tools, equipment, and materials cluttered inside.",0.03097,0.2502,0.7915,0.0088,0.0,0.3525
299a471769584830b5bb14cf879a16fb,"A brown mushroom with a convex cap and a textured surface, gills underneath, and a stout white stem.",0.005312,0.2705,0.7769,0.1175,0.0,0.1104
f56bb6b2a298425dbc830992fa28a163,"A small, worn tricycle on a section of cobblestone pavement.",0.042365,0.1714,0.8354,0.0588,0.0,0.3131
c23ed8d89e6142bc8cc3830701f424ee,"Ancient carved stone artifact with primitive pictographs, weathered surface, and varying shades of dark brown and gray.",0.076759,0.2433,0.7505,0.0378,0.0,0.3226
9731111f9d2d4bc2a39530457fe69890,A serrated knife with a cylindrical handle featuring distinct raised sections along the blade and handle.,0.09621,0.3079,0.8833,0.0503,0.0,0.3126
a11da70bdc6c41078e079c2c4ce26923,"A modern kitchen island featuring a white base with cabinets and drawers, topped by a wide marble countertop, accompanied by a decorative vertical panel with a stone-like finish.",0.009571,0.1654,0.7773,0.0893,0.0,0.2337
3086a712c41b47e58d994e4a83b910cb,"Textured ceramic aroma lamp with star and seashell motifs, featuring an opening for a candle and perforations that emit light.",0.01674,0.2498,0.8145,0.0993,0.0,0.3194
aaf48fd752bb4a2d85b435c191a40852,"A multi-story building structure with evenly spaced floors and supporting columns, featuring an internal layout on the top floor.",0.004979,0.2423,0.8882,0.0949,0.0,0.2553
3f7cfb377bb74b49aaf3a98e8933e94b,"A porous, irregularly shaped light-colored object with multiple hollow cavities and a rough surface.",0.008703,0.2725,0.7729,0.1374,0.0,0.1559
6110f91873ac449d9f1760a5154d15b1,"A multi-level steel frame structure with distinct sections and open spaces, featuring visible beams, trusses, and framework elements.",0.052932,0.2844,0.8784,0.0214,0.0,0.3624
