uid,caption,chamfer,clip_score,clip_similarity,f_score,clip_r_precision,lpips
748eefe048294feaab81670658a94642,Human lungs with the trachea and bronchi visible.,0.011727,0.2092,0.6538,0.096,0.0,0.2592
52903d6a7acd4e0b8489748500c0a845,"A small indoor space with yellowish walls, a tiled ceiling, and a carpeted floor containing office furniture and equipment.",0.046843,0.1865,0.7759,0.0222,0.0,0.3025
d4894bff905442dab5b845d1e6716938,A black dragon with wings and a horned skull.,0.009959,0.283,0.7861,0.1667,1.0,0.2115
c74fee4e88914d11a69356826b8bd72e,"A sculpted figure resembling a mythical or fantasy creature with horns, a muscular body, and a flat rectangular base.",0.020842,0.251,0.7866,0.0748,0.0,0.2182
eb960bb989304494b94d43c0889ec679,"A brown, striped Egyptian eagle sarcophagus with a wooden shell and a square shape.",0.033578,0.2588,0.8525,0.0387,0.0,0.2554
3d150d0d186f4db8b5698523758805a3,"A white, nearly spherical object with slightly faceted edges.",0.000594,0.3157,0.8315,0.5484,1.0,0.0336
07d38555cae844f7abdeace9d19c4777,"A round, flat object with a patterned surface and three cylindrical vertical supports.",0.080304,0.2754,0.8271,0.0,0.0,0.2852
16d8d90744e7424b8f91505f545a8d10,A geometric sculpture consisting of two stacked irregular polyhedra with sharp edges and flat faces.,0.014521,0.22,0.7412,0.0812,0.0,0.3161
7bf1b6ba1fc54853bb61fb004f801bcc,A gold-plated carriage with people on it.,0.013407,0.1975,0.7256,0.1194,0.0,0.2422
f3f5325fb6444bd9bd550acac1e7edef,"A stylized skull with decorative patterns and symbols, featuring clusters of red berries and geometric designs.",0.005688,0.2737,0.8091,0.1439,0.0,0.1507
e7ad61015cc34c458f1c7319227417f9,"A detailed suburban residential area featuring houses, roads, roundabouts, and surrounding agricultural fields with patches of greenery.",0.085615,0.2532,0.8457,0.0046,0.0,0.3149
17790e25e94c495a82f74937c467d4ad,A rectangular stone plaque featuring a small reclining lion sculpture with a worn surface and an inscription plaque on the front.,0.002921,0.1975,0.8418,0.1236,0.0,0.1508
8fad1f82a2734fe19fdbb94f055e9e0d,"A portable toilet with a bathroom door, toilet, sink, and mirror.",0.063012,0.2198,0.7964,0.0597,0.0,0.3551
58c912f75b5d49d0984d7c935d350526,A green sports car.,0.045892,0.229,0.7554,0.0374,0.0,0.2742
a3eb79c9cb834dac88d41b91cbcef65b,A rectangular platform featuring a peripheral series of small house-shaped structures and tree-like forms.,0.039404,0.2444,0.8232,0.0731,0.0,0.3461
043bcfdbdfe54cf7b520e3c66215754d,"A rectangular panel with a grey frame and two distinct filled sections: a larger black area below and a smaller black area above, separated by a horizontal grey divider.",0.098659,0.27,0.8184,0.0255,0.0,0.4424
83837034989a469788efb02aef11bc2e,"A compact home office setup with a wooden desk, computer monitor, office chair, and various desk accessories next to a window with red curtains.",0.010021,0.2052,0.79,0.1263,0.0,0.288
b9eeffb434c141cc96caf4d77eae0ef7,"A modern, rectangular multi-room building with white exterior walls and multiple large windows, featuring a detailed interior layout including office and common areas.",0.029063,0.1915,0.8647,0.0582,0.0,0.3547
275ffb432a6c4691a312837c850e608d,A guitar with a rounded body and a long neck.,0.060019,0.3174,0.8184,0.0972,1.0,0.2332
1a687ba23aef4dd79c81fba97757b6a7,A sword.,0.047284,0.2939,0.9272,0.0979,0.0,0.2654
3b308cdfb53446f28d3c0e17cffe50e2,"A modern two-story house surrounded by dense hedges and trees, featuring multiple outdoor spaces, a pool, and a spacious layout with large windows.",0.053189,0.152,0.5757,0.0626,0.0,0.3455
fe59fe04725446479bc1115bb12d0ad8,A tooth.,0.043185,0.2854,0.8911,0.0594,0.0,0.2836
79b10bf00f0b46dea7565bfb39d884c5,A snowman with a hat and scarf.,0.010125,0.2135,0.7144,0.1121,0.0,0.2299
291630a8dd4f4edfbb981db241b59409,"A Mario Bros mushroom with a mouth, in a pot on a wooden base.",0.011289,0.2399,0.7593,0.1039,0.0,0.2541
57c2a4bc856b4404aea7b61aaea7973e,"A compact, rectangular workshop or storage shed with open sides contains various tools, equipment, and materials cluttered inside.",0.036863,0.2471,0.7729,0.0586,0.0,0.4222
299a471769584830b5bb14cf879a16fb,"A brown mushroom with a convex cap and a textured surface, gills underneath, and a stout white stem.",0.005615,0.2649,0.8066,0.1068,0.0,0.124
f56bb6b2a298425dbc830992fa28a163,"A small, worn tricycle on a section of cobblestone pavement.",0.037515,0.2002,0.8311,0.0421,0.0,0.2974
c23ed8d89e6142bc8cc3830701f424ee,"Ancient carved stone artifact with primitive pictographs, weathered surface, and varying shades of dark brown and gray.",0.008367,0.2837,0.874,0.1628,0.0,0.212
9731111f9d2d4bc2a39530457fe69890,A serrated knife with a cylindrical handle featuring distinct raised sections along the blade and handle.,0.10636,0.3169,0.8511,0.0449,0.0,0.3195
a11da70bdc6c41078e079c2c4ce26923,"A modern kitchen island featuring a white base with cabinets and drawers, topped by a wide marble countertop, accompanied by a decorative vertical panel with a stone-like finish.",0.005636,0.1923,0.7437,0.12,0.0,0.1885
3086a712c41b47e58d994e4a83b910cb,"Textured ceramic aroma lamp with star and seashell motifs, featuring an opening for a candle and perforations that emit light.",0.034079,0.2162,0.7515,0.0678,0.0,0.3429
aaf48fd752bb4a2d85b435c191a40852,"A multi-story building structure with evenly spaced floors and supporting columns, featuring an internal layout on the top floor.",0.004908,0.2351,0.8657,0.1166,0.0,0.2449
3f7cfb377bb74b49aaf3a98e8933e94b,"A porous, irregularly shaped light-colored object with multiple hollow cavities and a rough surface.",0.011275,0.2778,0.7969,0.1037,0.0,0.1882
6110f91873ac449d9f1760a5154d15b1,"A multi-level steel frame structure with distinct sections and open spaces, featuring visible beams, trusses, and framework elements.",0.054477,0.2333,0.7495,0.0274,0.0,0.446
fb03ccafdbf240d58d1a842ced5aff4a,"Glowing yellow character with abstract, simplified human features and a red line across its face.",0.024953,0.2583,0.8062,0.084,0.0,0.2456
76b8b232c4aa4a91999d949f2cf943d4,"Shiny apple with a pinkish and light purple hue, featuring a smooth surface with subtle speckles.",0.001739,0.3396,0.8291,0.2717,1.0,0.1081
c2bc7bb73af846aca4b5fcdb9313acc0,"A square, marble-like plaque with a raised ornate floral design in the center.",0.003844,0.2563,0.8496,0.0025,0.0,0.2864
879fd5fb55fd4636b2372b5f679b391e,"Rectangular paper banknote with intricate engravings featuring classical architectural elements, allegorical figures, and numerical values. The note displays monochrome artwork on one side and colored ornamental designs and text on the other.",0.034508,0.208,0.8916,0.0481,0.0,0.2456
eb7f93d3e8f54bcd98643db299af568b,A white ship's wheel.,0.029839,0.2148,0.8091,0.0851,0.0,0.2688
f8bcc159023a461f930e497f94715d7d,A small white shed with a metal frame and roof.,0.041919,0.251,0.8882,0.0174,0.0,0.3099
32b90303ff354ba39350b98062388055,Marble statue of a draped female figure featuring classical proportions and detailed flowing garments.,0.066491,0.1897,0.7979,0.0477,0.0,0.3359
2d02985030804209a26c2c53b96a06f9,A small black plastic wedge-shaped doorstop with a ridged base and a slanted top surface.,0.024233,0.3064,0.9282,0.0665,1.0,0.2084
02c44811c37d495ebb018cede449d2cb,A rectangular wall panel with weathered bricks and patches of moss or discoloration.,0.058619,0.2445,0.8506,0.0327,0.0,0.2674
645615ad7b5a44fd9d787b481a8c070e,A segmented humanoid figure with distinct cyan joints and a magenta torso and limbs.,0.006628,0.2905,0.8477,0.2235,1.0,0.1693
3382f730f9044e75b9469a127221bc2b,A colorful numbered cube.,0.012354,0.3323,0.9106,0.0521,1.0,0.2962
fe9d03a139684c319c4e1b83b075b8ad,"A rectangular beam with an open, recessed channel running along one side.",0.100522,0.2693,0.8398,0.0167,0.0,0.3075
f834df7e8bf246fbb11bdcfd654eb450,"A vertical metallic rod with a wooden, intricately carved centerpiece that has symmetrical extensions connecting the two segments of the rod.",0.16426,0.2598,0.856,0.0025,0.0,0.3349
458b7f0e582e4962bcdc65a384e5a986,A multi-level structural framework with rectangular platforms and numerous vertical supports.,0.015443,0.3108,0.8706,0.0901,0.0,0.2726
